  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02 1.000000000E-02
-9.990689971E-01 0.000000000E+00-9.990677731E-01 0.000000000E+00-9.990666254E-01
 0.000000000E+00-9.990654408E-01 0.000000000E+00-9.990642183E-01 0.000000000E+00
-9.990629571E-01 0.000000000E+00-9.990616560E-01 0.000000000E+00-9.990603106E-01
 0.000000000E+00-9.990589175E-01 0.000000000E+00-9.990574716E-01 0.000000000E+00
-9.990559684E-01 0.000000000E+00-9.990544022E-01 0.000000000E+00-9.990527700E-01
 0.000000000E+00-9.990510681E-01 0.000000000E+00-9.990492932E-01 0.000000000E+00
-9.990474421E-01 0.000000000E+00-9.990455116E-01 0.000000000E+00-9.990434988E-01
 0.000000000E+00-9.990414006E-01 0.000000000E+00-9.990392140E-01 0.000000000E+00
-9.990369360E-01 0.000000000E+00-9.990345630E-01 0.000000000E+00-9.990320927E-01
 0.000000000E+00-9.990295210E-01 0.000000000E+00-9.990268456E-01 0.000000000E+00
-9.990240627E-01 0.000000000E+00-9.990211672E-01 0.000000000E+00-9.990181554E-01
 0.000000000E+00-9.990150235E-01 0.000000000E+00-9.990117680E-01 0.000000000E+00
-9.990083857E-01 0.000000000E+00-9.990048734E-01 0.000000000E+00-9.990012281E-01
 0.000000000E+00-9.989974469E-01 0.000000000E+00-9.989935269E-01 0.000000000E+00
-9.989894651E-01 0.000000000E+00-9.989852583E-01 0.000000000E+00-9.989809035E-01
 0.000000000E+00-9.989763970E-01 0.000000000E+00-9.989717355E-01 0.000000000E+00
-9.989669150E-01 0.000000000E+00-9.989619319E-01 0.000000000E+00-9.989567813E-01
 0.000000000E+00-9.989514601E-01 0.000000000E+00-9.989459639E-01 0.000000000E+00
-9.989402904E-01 0.000000000E+00-9.989344364E-01 0.000000000E+00-9.989283968E-01
 0.000000000E+00-9.989221665E-01 0.000000000E+00-9.989157405E-01 0.000000000E+00
-9.989091142E-01 0.000000000E+00-9.989022800E-01 0.000000000E+00-9.988952321E-01
 0.000000000E+00-9.988879628E-01 0.000000000E+00-9.988804673E-01 0.000000000E+00
-9.988727362E-01 0.000000000E+00-9.988647612E-01 0.000000000E+00-9.988565337E-01
 0.000000000E+00-9.988480451E-01 0.000000000E+00-9.988392866E-01 0.000000000E+00
-9.988302497E-01 0.000000000E+00-9.988209260E-01 0.000000000E+00-9.988113072E-01
 0.000000000E+00-9.988013859E-01 0.000000000E+00-9.987911586E-01 0.000000000E+00
-9.987806122E-01 0.000000000E+00-9.987697467E-01 0.000000000E+00-9.987585759E-01
 0.000000000E+00-9.987471099E-01 0.000000000E+00-9.987353361E-01 0.000000000E+00
-9.987232447E-01 0.000000000E+00-9.987108236E-01 0.000000000E+00-9.986980594E-01
 0.000000000E+00-9.986849367E-01 0.000000000E+00-9.986714390E-01 0.000000000E+00
-9.986575480E-01 0.000000000E+00-9.986432444E-01 0.000000000E+00-9.986285076E-01
 0.000000000E+00-9.986133236E-01 0.000000000E+00-9.985976562E-01 0.000000000E+00
-9.985829531E-01 0.000000000E+00-9.985647764E-01 0.000000000E+00-9.985475134E-01
 0.000000000E+00-9.985296696E-01 0.000000000E+00-9.985112253E-01 0.000000000E+00
-9.984921599E-01 0.000000000E+00-9.984724521E-01 0.000000000E+00-9.984520806E-01
 0.000000000E+00-9.984310234E-01 0.000000000E+00-9.984092733E-01 0.000000000E+00
-9.983867820E-01 0.000000000E+00-9.983635316E-01 0.000000000E+00-9.983395111E-01
 0.000000000E+00-9.983147029E-01 0.000000000E+00-9.982890794E-01 0.000000000E+00
-9.982626040E-01 0.000000000E+00-9.982352901E-01 0.000000000E+00-9.982070831E-01
 0.000000000E+00-9.981779458E-01 0.000000000E+00-9.981478387E-01 0.000000000E+00
-9.981167191E-01 0.000000000E+00-9.980845414E-01 0.000000000E+00-9.980512569E-01
 0.000000000E+00-9.980168136E-01 0.000000000E+00-9.979811563E-01 0.000000000E+00
-9.979442259E-01 0.000000000E+00-9.979059977E-01 0.000000000E+00-9.978663318E-01
 0.000000000E+00-9.978257965E-01 0.000000000E+00-9.977824483E-01 0.000000000E+00
-9.977381147E-01 0.000000000E+00-9.976920722E-01 0.000000000E+00-9.976442430E-01
 0.000000000E+00-9.975945454E-01 0.000000000E+00-9.975429542E-01 0.000000000E+00
-9.974892645E-01 0.000000000E+00-9.974334398E-01 0.000000000E+00-9.973753536E-01
 0.000000000E+00-9.973151209E-01 0.000000000E+00-9.972524442E-01 0.000000000E+00
-9.971872947E-01 0.000000000E+00-9.971195786E-01 0.000000000E+00-9.970492213E-01
 0.000000000E+00-9.969761143E-01 0.000000000E+00-9.969003437E-01 0.000000000E+00
-9.968217559E-01 0.000000000E+00-9.967402853E-01 0.000000000E+00-9.966558775E-01
 0.000000000E+00-9.965684944E-01 0.000000000E+00-9.964781189E-01 0.000000000E+00
-9.963847616E-01 0.000000000E+00-9.962884669E-01 0.000000000E+00-9.961893218E-01
 0.000000000E+00-9.960875879E-01 0.000000000E+00-9.959832233E-01 0.000000000E+00
-9.958766531E-01 0.000000000E+00-9.957681265E-01 0.000000000E+00-9.956580511E-01
 0.000000000E+00-9.955469383E-01 0.000000000E+00-9.954352058E-01 0.000000000E+00
-9.953236106E-01 0.000000000E+00-9.952128770E-01 0.000000000E+00-9.951038628E-01
 0.000000000E+00-9.949975239E-01 0.000000000E+00-9.948949071E-01 0.000000000E+00
-9.945627813E-01 0.000000000E+00-9.935373019E-01 0.000000000E+00-9.921838133E-01
 0.000000000E+00-9.903574534E-01 0.000000000E+00-9.878414959E-01 0.000000000E+00
-9.842953742E-01 0.000000000E+00-9.791940453E-01 0.000000000E+00-9.717378544E-01
 0.000000000E+00-9.617287052E-01 0.000000000E+00-9.462874200E-01 0.000000000E+00
-9.222678320E-01 0.000000000E+00-8.893067789E-01 0.000000000E+00-8.478684103E-01
 0.000000000E+00-8.108216690E-01 0.000000000E+00-8.429531052E-01 0.000000000E+00
-8.859067742E-01 0.000000000E+00-9.194382902E-01 0.000000000E+00-9.433903688E-01
 0.000000000E+00-9.597582952E-01 0.000000000E+00-9.703453099E-01 0.000000000E+00
-9.787882376E-01 0.000000000E+00-9.839697774E-01 0.000000000E+00-9.875670255E-01
 0.000000000E+00-9.901198909E-01 0.000000000E+00-9.919712115E-01 0.000000000E+00
-9.933456726E-01 0.000000000E+00-9.943883653E-01 0.000000000E+00-9.949325280E-01
 0.000000000E+00-9.949999214E-01 0.000000000E+00-9.950731452E-01 0.000000000E+00
-9.951512992E-01 0.000000000E+00-9.952335193E-01 0.000000000E+00-9.953189899E-01
 0.000000000E+00-9.954069466E-01 0.000000000E+00-9.954966948E-01 0.000000000E+00
-9.955876054E-01 0.000000000E+00-9.956791160E-01 0.000000000E+00-9.957707276E-01
 0.000000000E+00-9.958619721E-01 0.000000000E+00-9.959524195E-01 0.000000000E+00
-9.960417096E-01 0.000000000E+00-9.961295455E-01 0.000000000E+00-9.962156885E-01
 0.000000000E+00-9.962999511E-01 0.000000000E+00-9.963821930E-01 0.000000000E+00
-9.964623058E-01 0.000000000E+00-9.965402122E-01 0.000000000E+00-9.966158694E-01
 0.000000000E+00-9.966892615E-01 0.000000000E+00-9.967603687E-01 0.000000000E+00
-9.968292309E-01 0.000000000E+00-9.968958866E-01 0.000000000E+00-9.969604445E-01
 0.000000000E+00-9.970229869E-01 0.000000000E+00-9.970835959E-01 0.000000000E+00
-9.971423490E-01 0.000000000E+00-9.971993192E-01 0.000000000E+00-9.972545756E-01
 0.000000000E+00-9.973081925E-01 0.000000000E+00-9.973602172E-01 0.000000000E+00
-9.974107010E-01 0.000000000E+00-9.974597136E-01 0.000000000E+00-9.975073048E-01
 0.000000000E+00-9.975535230E-01 0.000000000E+00-9.975984174E-01 0.000000000E+00
-9.976420360E-01 0.000000000E+00-9.976844257E-01 0.000000000E+00-9.977256320E-01
 0.000000000E+00-9.977656999E-01 0.000000000E+00-9.978046823E-01 0.000000000E+00
-9.978426067E-01 0.000000000E+00-9.978795099E-01 0.000000000E+00-9.979154232E-01
 0.000000000E+00-9.979503849E-01 0.000000000E+00-9.979844184E-01 0.000000000E+00
-9.980175919E-01 0.000000000E+00-9.980499291E-01 0.000000000E+00-9.980814613E-01
 0.000000000E+00-9.981122167E-01 0.000000000E+00-9.981422204E-01 0.000000000E+00
-9.981714948E-01 0.000000000E+00-9.982000603E-01 0.000000000E+00-9.982279353E-01
 0.000000000E+00-9.982551365E-01 0.000000000E+00-9.982816793E-01 0.000000000E+00
-9.983075888E-01 0.000000000E+00-9.983328570E-01 0.000000000E+00-9.983575026E-01
 0.000000000E+00-9.983815177E-01 0.000000000E+00-9.984049180E-01 0.000000000E+00
-9.984277063E-01 0.000000000E+00-9.984498945E-01 0.000000000E+00-9.984714958E-01
 0.000000000E+00-9.984925241E-01 0.000000000E+00-9.985129940E-01 0.000000000E+00
-9.985329205E-01 0.000000000E+00-9.985523183E-01 0.000000000E+00-9.985712113E-01
 0.000000000E+00-9.985895976E-01 0.000000000E+00-9.986074931E-01 0.000000000E+00
-9.986249094E-01 0.000000000E+00-9.986418572E-01 0.000000000E+00-9.986583369E-01
 0.000000000E+00-9.986743719E-01 0.000000000E+00-9.986899656E-01 0.000000000E+00
-9.987051281E-01 0.000000000E+00-9.987198690E-01 0.000000000E+00-9.987341977E-01
 0.000000000E+00-9.987481237E-01 0.000000000E+00-9.987616561E-01 0.000000000E+00
-9.987748043E-01 0.000000000E+00-9.987875780E-01 0.000000000E+00-9.987999870E-01
 0.000000000E+00-9.988120470E-01 0.000000000E+00-9.988237587E-01 0.000000000E+00
-9.988351365E-01 0.000000000E+00-9.988462069E-01 0.000000000E+00-9.988569940E-01
 0.000000000E+00-9.988675073E-01 0.000000000E+00-9.988777601E-01 0.000000000E+00
-9.988877644E-01 0.000000000E+00-9.988975353E-01 0.000000000E+00-9.989070735E-01
 0.000000000E+00-9.989163821E-01 0.000000000E+00-9.989254490E-01 0.000000000E+00
-9.989342801E-01 0.000000000E+00-9.989428728E-01 0.000000000E+00-9.989512332E-01
 0.000000000E+00-9.989593543E-01 0.000000000E+00-9.989672419E-01 0.000000000E+00
-9.989748929E-01 0.000000000E+00-9.989823170E-01 0.000000000E+00-9.989895154E-01
 0.000000000E+00-9.989964940E-01 0.000000000E+00-9.990032591E-01 0.000000000E+00
-9.990098175E-01 0.000000000E+00-9.990161758E-01 0.000000000E+00-9.990223403E-01
 0.000000000E+00-9.990283167E-01 0.000000000E+00-9.990341096E-01 0.000000000E+00
-9.990397230E-01 0.000000000E+00-9.990451623E-01 0.000000000E+00-9.990504231E-01
 0.000000000E+00-9.990555090E-01 0.000000000E+00-9.990604163E-01 0.000000000E+00
-9.990651411E-01 0.000000000E+00-9.990696920E-01 0.000000000E+00-9.990740673E-01
 0.000000000E+00-9.990782749E-01 0.000000000E+00-9.990823188E-01 0.000000000E+00
-9.990862086E-01 0.000000000E+00-9.990899497E-01 0.000000000E+00-9.990935441E-01
 0.000000000E+00-9.990969986E-01 0.000000000E+00-9.991003173E-01 0.000000000E+00
-9.991035038E-01 0.000000000E+00-9.991065606E-01 0.000000000E+00-9.991094897E-01
 0.000000000E+00-9.991122917E-01 0.000000000E+00-9.991149714E-01 0.000000000E+00
-9.991175273E-01 0.000000000E+00-9.991199579E-01 0.000000000E+00-9.991222630E-01
 0.000000000E+00-9.991244460E-01 0.000000000E+00-9.991265199E-01 0.000000000E+00
-9.991284944E-01 0.000000000E+00-9.991303799E-01 0.000000000E+00-9.991321870E-01
 0.000000000E+00-9.991339259E-01 0.000000000E+00-9.991356066E-01 0.000000000E+00
-9.991372385E-01 0.000000000E+00-9.991388305E-01 0.000000000E+00-9.991403577E-01
 0.000000000E+00-9.991419158E-01 0.000000000E+00-9.991434061E-01 0.000000000E+00
-9.991448672E-01 0.000000000E+00-9.991463043E-01 0.000000000E+00-9.991477220E-01
 0.000000000E+00-9.991491245E-01 0.000000000E+00-9.991504902E-01 0.000000000E+00
